drug_name,num_prescriber,total_cost
ABILIFY,3,246337.24
LATUDA,3,152003.02
COPAXONE,1,115936.42
INVEGA SUSTENNA,2,101752.09999999999
ARIPIPRAZOLE,3,81238.8
SEROQUEL XR,4,63758.37999999999
DIVALPROEX SODIUM ER,4,61607.97
CHLORPROMAZINE HCL,2,57731.5
VALGANCICLOVIR HCL,1,46708.89
LANTUS,1,40247.45
GAMUNEX-C,1,39561.45
WELLBUTRIN XL,1,36671.74
FINASTERIDE,2,30503.42
VESICARE,1,28259.73
ZYPREXA,1,27758.25
COMBIGAN,3,25060.46
PREDNISOLONE ACETATE,4,24775.760000000002
INVEGA,1,23988.31
TRAVATAN Z,4,23208.89
ADVAIR DISKUS,2,22029.28
LUMIGAN,2,21263.480000000003
LIDODERM,1,20096.81
CRESTOR,2,19234.9
LOTEMAX,1,18537.93
RESTASIS,1,18468.53
TAMSULOSIN HCL,3,15054.880000000001
QUETIAPINE FUMARATE,5,14796.130000000001
VYVANSE,2,14688.3
SPIRIVA,1,14218.9
HUMALOG,1,13719.11
FLUOROMETHOLONE,1,13495.3
XANAX,1,13058.1
AZOPT,2,12341.35
FETZIMA,1,12320.7
CLOZAPINE,3,12150.52
FANAPT,1,11967.55
NAMENDA XR,1,11104.65
DUREZOL,1,10983.4
JANUVIA,1,10765.61
PATANOL,2,10551.779999999999
RISPERIDONE,5,10429.6
PATADAY,2,10347.59
STRATTERA,1,10313.46
TAMIFLU,1,9946.68
GABAPENTIN,8,9768.09
VIGAMOX,2,9542.95
ZIPRASIDONE HCL,3,9492.36
HYDROCODONE-ACETAMINOPHEN,13,9390.109999999999
OLANZAPINE,5,9124.09
CLOMIPRAMINE HCL,1,8886.79
BRIMONIDINE TARTRATE,4,8456.7
DULOXETINE HCL,5,8306.14
LATANOPROST,5,8293.25
ILEVRO,1,8085.72
TOFRANIL,1,7948.98
AGGRENOX,1,7437.25
METOPROLOL SUCCINATE,2,7431.450000000001
TIMOLOL MALEATE,4,7120.92
PRISTIQ ER,1,7056.32
BETHANECHOL CHLORIDE,1,6981.35
NAMENDA,1,6874.9
DIVALPROEX SODIUM,4,6782.4
HALOPERIDOL,3,6667.37
NEXIUM,1,6587.36
PERPHENAZINE,2,6492.89
ALPHAGAN P,2,6161.67
CARBAMAZEPINE,3,6133.35
THIOTHIXENE,2,5819.29
PREMARIN,1,5618.04
ATORVASTATIN CALCIUM,3,5579.95
CARBIDOPA-LEVODOPA,2,5363.360000000001
MYRBETRIQ,1,5190.26
DORZOLAMIDE-TIMOLOL,4,5123.3
BUPROPION XL,3,5036.65
AMANTADINE,3,4898.93
AMBIEN,1,4792.29
AMBIEN CR,1,4792.29
FLUPHENAZINE DECANOATE,1,4736.79
FLUOCINONIDE,1,4508.1
DONEPEZIL HCL,5,4405.59
KETOROLAC TROMETHAMINE,2,4255.43
PRADAXA,1,4184.88
ZOLPIDEM TARTRATE ER,1,4059.87
SYMBICORT,1,4017.14
CLONAZEPAM,7,3860.89
VIIBRYD,1,3840.24
BENZTROPINE MESYLATE,3,3700.92
WARFARIN SODIUM,2,3631.04
TOBRAMYCIN-DEXAMETHASONE,1,3630.4
TRIFLUOPERAZINE HCL,1,3609.49
OMEPRAZOLE,4,3365.1899999999996
ESTRACE,1,3352.86
LEVOTHYROXINE SODIUM,3,3306.6
BUSPIRONE HCL,5,3106.47
VALACYCLOVIR,1,3103.84
HYDROXYZINE HCL,3,3094.9
POTASSIUM CHLORIDE,3,3030.6
ACETAZOLAMIDE,1,2990.85
SYNTHROID,1,2986.17
MIRTAZAPINE,4,2950.24
OLEPTRO ER,1,2919.43
DESONIDE,1,2880.23
TROSPIUM CHLORIDE,2,2848.75
TRAZODONE HCL,6,2837.9099999999994
ALPRAZOLAM,5,2820.5
ESCITALOPRAM OXALATE,4,2758.7200000000003
FLUVOXAMINE MALEATE,3,2721.44
BUPROPION HCL,2,2687.61
NOVOLOG,1,2660.21
OLANZAPINE ODT,2,2596.47
PRAVASTATIN SODIUM,2,2571.6099999999997
BICALUTAMIDE,2,2558.3999999999996
CLOPIDOGREL,4,2557.3
FLUOXETINE HCL,5,2540.34
OXYCODONE-ACETAMINOPHEN,5,2538.61
LORAZEPAM,4,2474.77
SIMVASTATIN,3,2456.5099999999998
AMLODIPINE BESYLATE,4,2430.86
ZOLPIDEM TARTRATE,4,2399.66
SERTRALINE HCL,6,2375.85
CELECOXIB,1,2348.21
BACLOFEN,2,2314.7799999999997
DEXTROAMPHETAMINE-AMPHETAMINE,2,2312.2400000000002
LAMOTRIGINE,6,2310.32
OXYCODONE HCL,3,2266.2200000000003
VENTOLIN HFA,1,2204.16
FLUPHENAZINE HCL,2,2177.1400000000003
OFLOXACIN,2,2111.43
LISINOPRIL,5,2047.1800000000003
METFORMIN HCL,2,2033.87
LOSARTAN POTASSIUM,3,2017.16
LEVETIRACETAM,2,1953.11
AMITRIPTYLINE HCL,4,1851.1599999999999
VIVELLE-DOT,1,1687.12
BUPROPION HCL SR,3,1645.1
DONEPEZIL HCL ODT,1,1590.42
FENOFIBRATE,1,1560.07
VENLAFAXINE HCL ER,2,1550.8600000000001
PYRIDOSTIGMINE BROMIDE,1,1526.56
BROMFENAC SODIUM,1,1480.3
PROPRANOLOL HCL ER,1,1477.71
CARBAMAZEPINE ER,1,1451.5
KLOR-CON 10,1,1390.41
DORZOLAMIDE HCL,2,1378.12
OXCARBAZEPINE,3,1368.9099999999999
ERYTHROMYCIN,2,1318.81
FUROSEMIDE,1,1313.61
ALLOPURINOL,2,1312.8200000000002
PAROXETINE HCL,3,1283.3400000000001
PROPRANOLOL HCL,2,1224.7
TEMAZEPAM,3,1217.68
DESIPRAMINE HCL,1,1210.35
CALCITRIOL,1,1181.15
CITALOPRAM HBR,4,1111.2
MONTELUKAST SODIUM,2,1109.74
AMOXICILLIN,9,1093.49
METOPROLOL TARTRATE,2,1066.25
ESTRADIOL,1,980.87
CYCLOBENZAPRINE HCL,2,935.94
PROAIR HFA,1,890.68
GLIPIZIDE,1,888.34
CIPROFLOXACIN HCL,6,872.6
DIAZEPAM,3,871.81
CARVEDILOL,2,857.5600000000001
TERAZOSIN HCL,2,854.75
ACYCLOVIR,2,816.4
PILOCARPINE HCL,1,769.89
ALENDRONATE SODIUM,2,765.59
KETOCONAZOLE,1,742.05
NIFEDIPINE ER,1,734.27
PREDNISONE,4,730.8
METHYLPHENIDATE HCL,1,705.84
ISOSORBIDE MONONITRATE ER,1,698.72
TERCONAZOLE,1,693.63
CEPHALEXIN,5,689.9599999999999
FLUTICASONE PROPIONATE,1,680.12
METOLAZONE,1,670.58
CARBIDOPA-LEVODOPA ER,1,651.07
LITHIUM CARBONATE,4,637.1
TRIHEXYPHENIDYL HCL,2,635.38
PRAMIPEXOLE DIHYDROCHLORIDE,1,631.33
TOPIRAMATE,2,568.99
HYDROCHLOROTHIAZIDE,4,568.4300000000001
LOSARTAN-HYDROCHLOROTHIAZIDE,1,562.68
ZALEPLON,1,554.9
AFEDITAB CR,1,534.62
PANTOPRAZOLE SODIUM,1,533.55
FAMOTIDINE,1,525.65
IRBESARTAN,1,494.78
OXYBUTYNIN CHLORIDE,1,486.57
PHENYTOIN SODIUM EXTENDED,1,477.8
AMOXICILLIN-CLAVULANATE POTASS,1,445.51
VALSARTAN-HYDROCHLOROTHIAZIDE,1,444.41
POLYETHYLENE GLYCOL 3350,1,440.37
PRIMIDONE,1,438.71
PHENOBARBITAL,1,416.37
IBUPROFEN,3,413.62
DICLOXACILLIN SODIUM,1,409.57
AMIODARONE HCL,1,394.65
DOXYCYCLINE MONOHYDRATE,1,379.58
GENTAMICIN SULFATE,1,372.18
NYSTOP,1,371.66
LITHIUM CARBONATE ER,1,371.0
IPRATROPIUM-ALBUTEROL,1,362.19
RANITIDINE HCL,2,345.95
SPIRONOLACTONE,1,332.37
ATENOLOL,1,324.75
LEVOBUNOLOL HCL,1,317.94
AZITHROMYCIN,2,300.58000000000004
SUCRALFATE,1,299.65
NAPROXEN,1,297.96
NEOMYCIN-POLYMYXIN-DEXAMETH,1,290.53
METHYLPREDNISOLONE,1,279.73
DOXEPIN HCL,1,270.66
NIFEDICAL XL,1,245.73
VALPROIC ACID,1,231.35
LACTULOSE,1,220.46
CARTIA XT,1,210.93
METOCLOPRAMIDE HCL,1,207.95
TRIAMCINOLONE ACETONIDE,1,187.23
VENLAFAXINE HCL,1,182.59
CHLORHEXIDINE GLUCONATE,1,179.56
TRIAMTERENE-HYDROCHLOROTHIAZID,1,172.7
CLINDAMYCIN HCL,2,155.41
HYDRALAZINE HCL,1,154.91
PIOGLITAZONE HCL,1,151.2
RAMIPRIL,1,146.64
FLUCONAZOLE,1,145.66
METFORMIN HCL ER,1,144.19
MELOXICAM,1,142.46
BENAZEPRIL HCL,1,124.34
CLONIDINE HCL,1,118.9
MEDROXYPROGESTERONE ACETATE,1,112.04
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,105.32
MOMETASONE FUROATE,1,102.8
ACETAMINOPHEN-CODEINE,1,90.66
CHLORDIAZEPOXIDE HCL,1,89.19
NORTRIPTYLINE HCL,1,88.47
LEVOFLOXACIN,1,80.95
TRAMADOL HCL,1,49.55
